文本,价格,外观,质量
江西 景德镇 p1 17   御 窑厂 国家 考古 遗址 公园 景德镇 居然 不 大型 瓷器 交易市场 御 窑厂 遗址 公园 真好 逛 古代 遗址 近现代 工厂 当前 翻新 尝试 交汇 一起 觉得 很 品味 设计 p18   陶溪川 文创 街区 创意 瓷器 琳琅满目 很 好 逛 ,0,1,0
3 只 150yuan 一只 景德镇 瓷器 景德镇 陶溪川   景德镇 手德 陶瓷 微博 视频 ,1,0,0
第一天 初二 晚上 到达 很难 找到 一家 营业 中 小 饭店 收台 摆台 下单 端菜 烧水 泡茶 吃 完 立即 第一站 景德镇 陶溪川 夜晚 陶溪川 灯光 映衬 下 别样 美丽 寥寥 几家 营业 小店 瓷器 价格不菲 市场 内 经营 一个个 小 店铺 文艺 青年 卖 手工 瓷器 风笛 ,-1,1,0
洞庭湖 落日 岳阳楼 登高望远 陶溪川 闲逛 东林寺 拜佛 庐山 西海 看山 看水 景德镇 淘 些 好看 陶瓷 2023 年 春节 ,0,1,0
陶溪川 逛店 随手 拍 比较 喜欢 高温 颜色 釉 仿古 瓷   景德镇 景德镇 陶溪川 创意 广场 ,0,1,0
陶溪川 工厂 改造 创意 基地 工业 风 利用 挺 好 依托 陶瓷 产业 可玩 买 可住 吃 还 带 浪漫 艺术 气息 设计 定位 不错 人 很 放松 游玩 地点 感觉 陶瓷 卖 贵 个人 觉得 ,-1,1,0
陶溪川 文创 街区 春节假期 里 人烟稀少 感觉 北京 798 艺术 区 杭州 天目 里 结合体 三张 足以 感受 文化 艺术 气息 古窑 民俗 博览 区 窑 二个 窑 三个 窑 葫芦 窑 龙窑 馒头 窑 明窑 清窑 乾隆年间 珐琅 彩瓷 工艺 多亏 唐英 最为 考究 最 惊艳 融合   全文 ,0,1,1
临近 除夕 陶溪川 为数不多 店子 还开 贵 但凡 喜欢 看 上 都 带 不 回去 陶溪川 创意 广场 景德镇   景德镇 景德镇 陶溪川 创意 广场 ,-1,1,0
2023 年 1 月 13 日 陶溪川 陶瓷 综合体 快 过年 很多 家 美术馆 已 闭馆 遗憾 不 遗憾 看 两个 展 深深 感受 陶瓷 纯净 之美 幻化 之美 奇妙 之美 ,0,1,0
景德镇   陶溪川 印象 建筑 非常 设计 感   充满 艺术 气息   贵 光顾 看 居然 没 拍 瓷器 照片   收获 猫猫 杯 抹 茶 绿 花瓶 最后 想 说   江西 吃 辣 水平 绝对 严重 低估   逛 完 出来 吃 当地 美食 牛 骨粉   点 微辣     差不多 湖南人 正常 辣 水准 ,0,1,0
陶溪川 永丰 源 6388 釉 中彩 哈哈哈 其实 蛮多 客户 都 喜欢 这种 风格 很 难 接受 花色 一个月 卖 2 30 万 出去 陶瓷 魅力 不 喜欢 皮卡丘 低温 抗菌 瓷 好 洗 耐糙 贵 磕 碎 这得 心疼 死 ,-1,1,1
做 头发 店 陶溪川 做好 后 出来 逛 一圈 景德镇 陶瓷 不 便宜 自助 买 一只 20 块钱 兔子 停车 6 小时 收费 35 头发 880 35 停车 ,-1,0,0
无论是 咖啡杯 水杯 酒杯 想要 都 陶溪川 陶瓷 景德镇 陶溪川 72 亼 好 设计   年礼   安迪 沃霍尔   陶溪川 陶瓷 72 亼 好 设计 微博 视频 ,0,1,0
叶杰 说   想 再 去 景德镇 55555 大三 去 学校 找   顺带 景德镇 玩玩 当时 觉得   小城 南昌 体验 感好 太多 想 街边 小店   整个 城市 都 瓷器 包围 陶溪川 非常 好 逛   啥子 再 去 ,0,1,0
22.12 14   记 景德镇 之行 DAY2   三宝 村   好 喜欢 阳光 蓝天 草地 枫树 随处可见 瓷 元素 青瓦 白屋 疫情 三宝 集市 不 开张 走走 逛逛 发现 好多 小 细节 玩儿 不亦乐乎 晚上 去 陶溪川 朋友 嘴里 念叨 好 想要 陶笛 转角 便 遇到 店主 示范 吹 天空 之城 太   全文 ,0,1,0
每盐 不 买 手店 更是 器物 空间 影像 集合点 陶溪川 陶瓷 景德镇 陶溪川 主理 人 景德镇 每盐 每盐   陶溪川 陶瓷 72 亼 好 设计 微博 视频 ,0,0,0
逗留 已 久 一天 才 正 算式 认识 景德镇 骑车 穿行 重新 焕发 生机 城市 街道 上 旧 城市 面貌 平平 无 奇 无可 称道 破烂不堪 闻名于世 瓷都 绝非 空有 虚名 文创 色彩 十足 陶溪川 依旧 店门 紧闭 琳琅满目 陶瓷 市场 门可罗雀 浪漫 文艺 三宝 小镇 刚 梦醒 后 睡眼惺忪 依然 掩盖 不了 这悠   全文 ,0,1,0
景德镇 逛 不 出租 酒店 都 有点 破破烂烂 可能 搞 艺术 都 比较 不拘小节 整个 城市 仿佛 浸泡 瓷器 世界 里 去 陶瓷厂 陶溪川 淘 不少 器物 每位 作者 作品 都 很 风格 甚至于 现在 放下 杯子 转 一圈 想 去 买 没有 一模一样 大概 每个 物件 都 独一无二 灵感 ,0,1,0
景德镇 生活 超级 适合 拍照 打卡 地方 陶溪川 年轻人 特别 地方 帅哥美女 如云 古窑 遗址 创意设计 超多 创意 集市 新鲜 文化 元素 独特 陶瓷 艺术风格 传统 创意 结合 传承 创新 应用 古朴 自然 搭配 艺术 取 生活 用于 生活 白天 人流 不太多 晚上 热闹非凡   全文 ,0,1,0
三安 日记 陈年 笑话 下面 迟迟 去年 景德镇 买 鳄鱼 生日礼物 上面         今年 景德镇 买 鳄鱼 生日礼物 哈哈哈哈 哈哈哈哈 哈哈哈 都 陶溪川 怀疑 一家 铺子 含泪 赚 我俩 老实人 不 讲价 30 ,-1,1,0
小写 china 讲 大写 中国   央数 藏 福瑞 东方 景德镇 城市 系列 藏品 时代 中国 陶溪川 11 月 24 日 15 00 登陆 央数 藏 平台 藏品 十大 瓷厂 时期 经典 景德镇 陶瓷 作品 中 汲取 创作 灵感 开窗 嵌入 陶溪川 现今 视频 影像 借助 数字 艺术设计 语言 绚烂 彰显 绚烂 融合 致敬 时代 喜欢 藏友 关注 央   全文 ,0,1,0
周五 加班 完 还 想着 周 周六 绝对 不 加班 看下 不能 日个 短篇 更新 出来 欢戬 冲下 500 回来 一看 挺 好 都 不用 搞 加班 同事 扯皮 带薪 撕 逼 花 时间 心血 还 无限 ky 赚点 钱 不好 还好 新 餐具 陶溪川 瓷器 好 想想 菜谱 ,0,1,0
景德镇 一日游 御窑 博物馆 光与影 结合 古今 交融 碰撞 感慨 一句 外面 已经 发展 成 青花 秘境 展览 非常 值得一看 门票 十块钱 展区 不 大 一步 一景 陶溪川 建筑物 美学 商业 结合 一点 都 不 违 里面 小 店铺 都 很 精致 价格 很 精致 吃 寻味 三宝 特地 打车 去   全文 ,1,1,1
雕塑 瓷厂 amp 陶艺 街 amp 陶溪川 amp 樊 古井 好 累 花 500 一整套 茶具 两套 杯子 两个 小 花盆 风铃 小 狐狸 amp 窝 玻璃杯 一套 杯 碟 感觉 还八错 确实 没有 人能 空 着手 离开 回来 之后 一家 店 淘宝 店 逛 都 觉得 不 不 不 推荐 冷粉 柚子 皮拌 里面 味道 好 奇怪 唯一 喝 奶茶 杨枝 甘露   全文 ,1,1,0
第一次 画 盘子   丑到 都 无法 接受 擦 重新 勾 线 害怕 不能 赶着 去 烧   希望 赶上 大家 进度   大家 一起 去 烧 期待 最后 成品 ps 以前 觉得 陶溪川 东西 都 好 贵 现在 觉得 好不容易 设计 制作 连泥 都 捏 还要 销售 以后 再也 不敢 说 别人 手工 制作 锅碗瓢盆   全文 ,-1,-1,0
想 去 柳州 南宁 探店 想 去 景德镇 陶溪川 淘 杯子 盘子 想 去 云南 保山 买 咖啡豆 想 去 台湾 喝 幸福 堂 珍珠奶茶 想 去 潮汕 吃 牛肉 火锅 … … ,1,0,0
腿 腿 出差 日记   陶溪川 夜市 太好 逛 干果 都 陶瓷 做 急急忙忙 买 几个 挑 只 小老虎 回 酒店 老板 老虎 不怎么 好看 好看 胖得 … … 沉默 一会 花生 大枣 买 回家 干嘛 擦 还 磨牙 不该 多嘴   景德镇 ,0,-1,0
李玉刚 李玉刚   11 月 9 日 哆嗦 音直 bo 玉 先生 景德镇 参观 首届 陶溪川 艺术 集市 集市 上玉 先生 现场 学做 琉璃 杯子 相信 成品 做 完 一定 会 很漂亮 会 这位 幸运儿 得到 杯子 那得 问 小室 李玉刚   最爱玉 萌萌 撒娇 3 微博 视频 ,0,1,0
陶溪川 刚好 遇见 陶溪川 集市 … 红 绿 黄 不同 颜色 帐篷 并列 铺开 百米 长 街上 一群 来自 天南海北 年轻人 布置 起来 两米 见方 展台 便是 展示 创意 平台 游客 走走停停 挑选 心仪 手工艺品 广场 上 声乐 器乐 舞蹈 表演 属于 陶溪川 狂欢夜 ,0,1,0
才 一年 时间 景德镇 每盐 器物 美学 空间 变得 越来越 艺术 感 空间 不 空 售卖 陶艺家 作品 起来 人气 旺 上次 十月 记得 没什么 人 这次 发现 拍照 凹 造型 蛮 陶溪川 STUDIO 楽 蛮 喜欢 一对 韩国 夫妻 开 都 陶艺 创作者 仅 售卖   全文 ,0,1,0
陶溪川 听 名字 以为 风景区 去 以后 竟然 发现 大跃进 时代 修建 工厂 改建 艺术 创意 园区 住 酒店 再 对面 一眼 望去 恍惚 商业 店铺 起初 打算 抽个 时间 过去 逛逛 买买 礼物 去 以后 竟然 花 一天 时间 没 走 出来 景德镇 陶溪川 文创 街区   爱上 这座 城 遇见 美好   全文 ,0,1,0
景德镇 day11 ? 7 ? 陶溪川 创意 街区 ｜ 晚上 好 热闹   都 夜市 小 摊位   卖 奇奇怪怪 可爱 爱 小玩意儿   逛 脚痛 8 ? 1 ? 0 ? 陶溪川 美术馆 ｜ 很小 免费   影像 资料   氛围 感 还 不错 1 ? 1 ? 抖音 直播 唱歌 小 哥哥 1 ? 2 ? 买 完全 没用 可爱 爆炸 碗 1 ? 3 ?   全文 ,0,1,0
晚安   陶溪川 发现 神奇 小玩意儿 ,0,1,0
景德镇 身边 事   陶溪川 年轻人 造梦 空间   夜幕 徐徐 降临 华灯初上 凤凰山 下 陶溪川 灯光 勾勒 出 优美 金色 线条 8 月 25 日 正值 七夕 夜市 开张 集市 上 各类 创意 陶瓷 传统 陶瓷 手工艺品 琳琅满目 游客 挑选 心仪 创意 产品 流连忘返 创意 产品 皆 出自于 陶溪川 一群 青年 创客 之手   全文 ,0,1,0
陶溪川 遛 娃 淘 小 茶盏 爱不释手 摊主 说 材料 玉泥 胎极 薄 说 薄胎 手感 亦 好   景德镇 ,0,1,1
D4 雕塑 瓷厂 明清 园 周日 市集 相比 陶溪川 乐天 明清 园 市集 人气 差太多 … … 大多 传统 瓷器 亦 不见 精良 门口 地摊 倒 更 烟火 气 三天 一共 四次 集 满足   景德镇 明清 园 ,0,0,-1
陶溪川 周五 市集 阴凉 夜晚 出摊 好多 都 年轻 创作者 会 热情 介绍 作品 工艺 创意 物美价廉 分享 几组 觉得 还 不错 强 玫瑰 … … 腿 残 明日 再战 皱眉   景德镇 景德镇 陶溪川 创意 广场 ,1,1,0
晚上 去 陶溪川   逛逛 夜市   逛逛 展   红砖 创意 园区 很 好感   简单   难看   质朴 传统 青花   青白   很多 年轻人 创意 一眼 相中 一只 主人 杯   手作 签名   摊主 作者 妻子   满是 丈夫 崇拜 讲解 创作 点滴 细节   不能 满釉   一点点 填 诚实 说   一眼 手作 东西   不 完美   灯光 下 看 小气泡 ,0,1,-1
大卫 歌诗坦 作品 好 适合 孩子 创作 景德镇 陶溪川 文创 街区   陶溪川 文创 街区   大卫 歌诗坦   景德镇 景德镇 陶溪川 创意 广场 ,0,0,0
景德镇 城事 聚焦 少儿 节日 陶溪川 2020   COME   FROM 少儿 艺术展 开幕 这是 一场 不同寻常 少儿 展览 整体 作品 都 来自 很多 小朋友 共同 主题 创作 每个 细节 中 发现 孩子 独特 想法 8 月 15 日晚 陶溪川 2020   COME   FROM 少儿 艺术展 陶溪川 美术馆 开幕   来自 中国美术家协会 少儿 艺委会 龙   全文 ,0,0,0
每天 琐事   都 逼 逼 叨 说一说 今天 无所事事 一天 某罗 昨天 景德镇 回来 朋友 带领 下 去 陶溪川 买 两个 情侣 盘子 回来 顺便 买 景德镇 烫 面包   … … 说 不要 随便 别人 提 人生 建议 忍不住 还 想 说 一句 不要   全文 ,1,0,0
2020 耀州 窑 国际 陶艺 邀请 展将 铜川 开幕 2020 耀州 窑 国际 陶艺 邀请 展将 近日 耀州 窑 陶溪川 美术馆 开幕 届时 来自 西班牙 英国 德国 荷兰 8 国家 多名 国内外 陶瓷 艺术家 51 件 陶艺 精品 亮相 本次 展览 展期 截止 8 月 31 日 开幕 后 市民 免费 前往 观展 近距离 观赏 陶艺 大师 精彩 作品 感受 陶瓷 盛   全文 ,0,0,1
无 滤镜 原图 不愧 瓷都 瓷器 文化 非常 浓郁 逛 陶溪川 大学生 创意 基地 火 起来 品牌 小 夜市 有意思 人 聊天   感觉 很 工匠 精神 比如说 有人 愿意 花 4 小时 瓷器 上 写 一篇 字 有人 愿意 一笔 一笔 地用 水墨 勾勒 陶瓷 花纹 每个 摊位 都 风格 特色 很棒 很 值得   全文 ,0,1,0
陶溪川 夜市 上 发现 好玩 地方 体验 制作 陶艺 迷你 花瓶 大学生 哥哥 非常 耐心 指导 牛牛 做 很 成就感   青岛 ,0,1,0
金 先生 福建 惠州 接 回 浙江 途径 江西 景德镇 逛逛 陶溪川 文创 街区 以原 国营 宇宙 瓷厂 土地 厂房 核心 启动 区 建成 很多 文创 产品 大部分 景德镇 特色 陶瓷 一饱眼福 ,0,1,0
赣青 三下乡 乡 约 盛夏 实践 团 江西 学子 一天 江 科学 子 一天 江西 科技 学院 乡 约 盛夏 实践 团   朱子 真 进入 陶溪川 放眼望去 瓷器 琳琅满目 青 白瓷 彩瓷 一睹 陶瓷 魅力 接下来 陶瓷 营销 调研 信心 满满 赣青团学 江科 青年 江 科学 子 ,0,1,0
  2020 第三站 景德镇 感受 陶瓷 美   小巷子 麻 糍的 香 愿 下次 再   见到 建好 陶溪川   下次 见   景德镇   我念 一年 城市   弥补 去年 遗憾   景德镇 ,0,1,0
Come   From   儿童 艺术展 Come   From   儿童 艺术展 五日游 学 艺术 之旅 陶溪川 艺术 研学   策展 别人 作品 做 作品 COME   FROM 孩子 作品 治愈 ,0,1,0
瓷器 陶溪川   简约 实木 影 青花 茶套 组 实木 瓷器 结合 源于 自然 生活 向往 鸟型 侧 柄 防烫 防滑 陶瓷工艺 环保 理念 相结合 赋予 生命 使 器物 不再 冰冷 景瓷 网   网页 链接 ,0,1,0
昨天 找 老师 带 陶溪川 大师 店里 欣赏 很多 艺术作品 表妹 艺术 表达 理解 那位 大师 很 欣赏 图一是 老师 作品 图二 三四 五六 都 老师 朋友 作品 图七是 陶溪川 某位 创业 女生 作品 我蛮 喜欢   景德镇 ,0,1,0
瓷都 瓷都                 瓷都 那点 事 宋皇赐 号 浮梁 设局 御窑 隆世 … … 如今 存世 尤 元青花 最为 稀少 屡创 交易 天价               诗 为证 珠山 御地玉 瓷生 赐 号 隆恩 景德 宬 莫道 元蒙骑 草辈 青花 稀世 压 明清               古窑馆 博物馆 陶溪川 最 值得 一去 央美 研究院 陶瓷 大学 都 机构   全文 ,1,0,0
陶溪川 夜市 摊 久违 小 哥哥 小姐姐 好 艺术 气息 每次 逛 都 忍不住 剁 手 萌物 水杯 心 总是 一击 必中 爱不释手   景德镇 陶溪川 文创 街区 ,0,1,0
江西 景德镇 二 江西 特色 饺子 粑 碱水 粑 油条 包 糯米 特色 餐厅 回家 吃饭 每个 菜 都 很 不错 古窑 民俗 博览 区 演奏 圣罗帝景 陶艺 街 全是 买 陶瓷 店 陶溪川 文创 街区 美术馆 ,0,1,0
往返 12 天 来时 很 慢 走时 很快 明天 归程 今天 去 陶溪川 虎 爸 买 玲珑 瓷 茶器 爸妈 买 一对 工艺 水杯 舅舅 买 工艺 茶盏 老妈 膝盖 多亏 舅舅 督促 带 去 推拿 算是 感谢 圆满完成 任务 住 附近 虎哥 买 一对 茶杯 一趟 不 容易 总得 留点 念想 不是 买 东西 寓意 都 很 好 整个   全文 ,0,1,0
本来 离职 最后 休假 期 同事 时间 景德镇 逛 逛 去 很 好吃 店 去 陶溪川 买 猫 天空 之城 书签 明信片 还给 寄 一份 这家 店 很棒 陶溪川 挺 休闲 有家手 办店 好多 手办 还 去 雕塑 瓷厂 找 一家 做 陶瓷 店 体验 一把 还 挺 天赋 做 两个   全文 ,0,1,0
漫步 陶艺 街 陶溪川 随意 进去 都 很 格调 陶瓷 店 整个 城市 都 倾诉 瓷都 文化 放慢 脚步       景德镇 ,0,1,0
周末 游 景德镇   瓷都 名不虚传 中国 陶瓷 博物馆 瓷器 发展史 精美 叹为观止 古窑 民俗 博览 区 瓷器 制作 过程 陶溪川 看 成品 瓷器 买 创意作品   绿洲   景德镇 ,0,1,1
迎着 大雪 走 景德镇 马路上 鞋子 黑色 线帽 已经 湿透 三三两两 伙伴 低声 讨论 互相交换 发现 新鲜 事物 路过 景德镇陶瓷学院 买 一串 糖葫芦 山楂 颜色 冬天 陶瓷 留下 一帧 帧 精美图片 陶溪川 陶瓷 小贩 讨教 得知 大学生 原来 还 享受 人生 努力 人 从未 停下 脚步   全文 ,0,1,0
空气 很 好 赶在 没 下雨 前来 目的地 陶溪川 现代 上个世纪 相撞 房屋 浮现 眼帘 创意 现代 元素 居多 街道 整洁 背景音乐 心情 好 适合 约会 不 适合 特意 选购 瓷器 一至 两 小时 可逛 完   景德镇 景德镇 陶溪川 创意 广场 ,0,1,0
陶溪川 陶瓷 798 瓷都 地标 建筑 景德镇 夜晚 必去 打卡 领略到 瓷都 无限 魅力 艺术 工作室 博物馆 美术馆 集市 书店 餐 酒吧 酒店 一站式 俱全 夜景 很 美 满满的 文艺 气息 整体规划 建筑 很 特色 传统 现代 相结合 各类 瓷器 琳琅满目 设计 产品 创意 无限 昔日 废旧 厂房 改造 艺   全文 ,0,1,0
陶溪川   淘到 好物器   景德镇 ,0,0,1
烛光   星期 假期 小 蜡烛 想 好 去 玩 推荐 一下 陶溪川 夜景 很漂亮 做 公交车 去 去 几块钱 车费 不 推荐 买 纪念品 太贵 双十 来临 之际 希望 大家 都 一起 出去玩 人 抱紧 ,-1,1,0
景德镇 瓷器 闻名 却 一家 旧 窑厂 改造 而成 陶溪川 文化园 吸引 陶瓷 大学 学生 创业 艺术家 提供 平台 展示 售卖 作品 小 物件 都 诉说着 作者 内心 灵魂 感动 都 爱不释手 夜幕 下 灯光 里 梦幻 景致 人 流连忘返 …   景德镇 景德镇 陶溪川 创意 广场 ,0,1,0
今晚 谢谢 朋友 木辰 夫妇 招待 吃 正宗 景德镇 菜 两种 糯米 饺子 非常 好吃 今晚 陶溪川 逛 刚好 夜市 很多 不错 作品 木辰 工作室   景德镇 乐天 陶社 创意 集市 ,0,1,0
世界 瓷都 陶瓷 博览会 应 朋友 之邀 首次 来到 景德镇 陶溪川 江窑 … … 眼花缭乱 目不暇接 两天 半 努力 书画 陶瓷 大师 华奎 老师 精心 指导 下 财保 作坊 完成 陶瓷 艺术 绘画 首秀 送 妈妈 赠 亲朋好友 很 意义 今天 已经 点火 温炉 期待 一周 后来 满堂彩 ,0,1,0
淘来 小玩意 陶瓷 太 实在 人 应接不暇 看花了 眼 一路 只想 买买 买 首次 体验 陶艺 DIY 作品 却是 惨不忍睹 陶溪川 夜景 很 美 国际 展区 风味 建议 下次 景德镇 小伙伴 带个 麻布 袋子 绝对 装满 袋子 宝贝 带回去 哈哈哈   ,1,1,0
昨天晚上 去 陶溪川 10 月 2 号 5 号 春秋 大集 八大 美术学院 二十多个 国家 艺术家 展销 作品 真 好看 我穷 没钱买 还 明儿 还 想 再 去逛 一次 ,-1,1,0
瓷都 景德镇                     中午 镇上 一家 叫拾 年 主题 餐厅 吃饭 味道 不错                 陶溪川 夜景 很 美               创意 广场 上 摆满 各式各样 陶瓷 工艺品 一路 看 逛 好久                 好 漂亮 陶瓷 艺术品   景德镇 景德镇 陶溪川 创意 广场 ,0,1,0
陶溪川 昨天 堵 高速 上 四个 小时 真是 身心 疲惫 进入 园区 立马 精神 陶溪川 真是 很棒 创意 园区 这次 春秋 大集 规模 很大 应该 几百个 摊位 包括 各大 美院 中外 艺术家 参展 商品 琳琅满目 强 不停 逛逛 逛 天气 力 三分钟 热度     全文 ,0,1,0
生活 景德镇 真是太 幸福 拥有 绿水青山 金山 银山 拥有 千年 陶瓷 文化 随时随地 陶到 喜欢 陶瓷 羡慕                 昨天 三宝 陶艺 村陶 几件 残次品 今天 逛 景德镇 国际商贸 广场 陶瓷 市场 本想 去 陶溪川 都 放弃 早上 逛 下午 5 点 恨不得 上 眼 都 搬 上车 这时候 真的 嫌 7   全文 ,0,1,0
小写 china 讲 大写 中国   央数 藏 福瑞 东方 景德镇 城市 系列 藏品 烟火 中国 陶阳里 11 月 25 日 15 00 登陆 央数 藏 平台 藏品 选取 中国 外销 瓷 代表 器形 潘趣 碗 陶阳里 历史 文化 街景 青花 绘于 碗 壁 再 巷弄 牌楼 巧妙 开窗 嵌入 御窑 景巷 中 渡口 码头 现今 视频 影像 串联 古往今来 景德   全文 ,0,1,-1
Harbour s   dating   with   museums 陶阳里 御窑 博物馆 比较 震撼 考古 遗址 朱见深 送给 万贵妃 鸡 缸 杯 挖掘 出来 看到 挖掘 遗址 那一刻 真的 泪目 激动 之情 无以 言喻 景德镇 文物保护 策展 创意 这块 儿 做 太棒了 可惜 很多 城市 经济 发展 都 不曾 好好 保护 遗址 此处 点名 运河 城市   全文 ,0,1,0
旅行 嘉游 赣 明清两代 专造 皇家 瓷器 如今 手艺人 再现 制陶 工艺 欣赏 高超 精美 工艺品 体验 绘陶 制陶 乐趣 陶阳里 聆听 源远流长 故事 感受 悠长 绚烂 文化 记录 穿越时空 历史 痕迹 巡游 精彩 江西 ,0,1,1
随手 拍 景德镇   十大 瓷厂 陶瓷 博物馆 国家 二级 博物馆 不易 这次 从珠 山东 市 搬回 原址 估计 配合 陶阳里 景区 感觉 展陈 布置 原来 很 喜欢 图六 奶缸 ,0,1,0
景德镇 停留 一天 觉得 这是 旅游 资源 严重 低估 城市 … 陶溪川 既有 年代久远 老 厂房 创意 非凡 陶瓷 艺术品 文创 街 摆摊 全国 各地 景漂 青年 绝对 感受 艺术 气息 御 窑厂 陶阳里 街区 质感 建筑 温暖 标语 … 希望 孕育 中 景德镇 越来越 好     全文 ,0,1,0
御窑 遗址 公园 中心 陶阳里 历史 街区 正在 建设 中 建 好 以后 会 成为 景德镇 旅游 新 地标 全国 各地 都 瓷器 制造 史 目前 最 知名 瓷都 景德镇 守 独一无二 ip 希望 景德镇 早日 成为 网红 旅游 城市 褒义   景德镇 御 窑厂 遗址   灰洞 不要 动 微博 视频 ,0,1,0
瓷诗 百首 139 五律 玉瓷   久居 陶阳里 过眼 都 坯 入窑 焙烧 后 全都 变成 玉 纹饰 堪如画 瓷质 亦 诗 肌肤 白 净 貌 比西子 美   新 厂 西路 ,0,1,1
瓷诗 百首 105 五绝 瓷易   昌江 住 人 爱 瓷器 美 君看 一支 瓶 出自 陶阳里   新 厂 西路 ,0,1,0
约会 博物馆 江博美摄   宣德 青花瓷 艺 巅峰 明宣德 时期 青花瓷 历来 视为 陶瓷 艺术 巅峰 景德镇 珠山 明代 御 窑厂 跨越 出土 宣德 青花 海水 白 瑞兽 纹 蟋蟀 罐 打碎 填埋 落选 品 体量 不大 罐体 所绘 瑞兽 灵魂 传神 海水 更是 波涛汹涌 气势磅礴 宣德 青花 艺术 水平 由此 可见一斑 明   宣德       全文 ,0,1,1
景德镇 一日 一夜 游 看 御窑 博物馆 中国 陶瓷 博物馆 感叹 陶瓷 文化 源远流长 景德镇 很小 陶瓷 真的 很 好看 ,0,1,0
离开 江西 一刻 对郎红 念念不忘 下次 去 御窑 博物馆 一定 买 上 景德镇 御窑 博物馆 ,0,1,0
出 全球 贸易 中 明代 瓷器 全新 塑封 未 拆 书角 略有 磕碰 见图 二 1200 包邮 兴趣 联系 wx gealmonfils 本书 系 荷兰 公主 瓷器 博物馆 收藏 明代 瓷器 图录 包括 御窑 民窑 两类 瓷器 尤 数件 眀 初 御窑 瓷器 最为 精彩 譬如 图录 封面 永乐 青花 穿花 龙纹 天球 瓶 一件 永乐 青花 开光 桃纹 执壶   全文 ,0,1,0
御窑 博物馆 博物馆 布展 好 创新 馆内 展品 基本 都 碎 御窑 品控 严苛 不 完美 直接 碎 里面 累造 大龙 缸 青花瓷 烧制 难度 大 大量 残次品 打碎 博物馆 设计 极具 艺术性 拍照 很 好看   景德镇 景德镇 御窑 博物馆 ,0,1,-1
约会 博物馆 江博美摄   宣德 皇帝 钟爱 之物 宣德 帝 酷爱 玩 促织 下 御旨 令 地方 官员 进献 蟋蟀 民间 蟋蟀 皇帝 之称 景德镇 珠山 御窑 遗址 宣德 地层 中 发掘出 大量 蟋蟀 罐 似乎 印证 一点 明 ｜ 宣德   青花 芦草 鹰雁纹 蟋蟀 罐   赣地 宝藏   展出 江西省 博物馆   南昌 江西省 博物馆 ,0,1,0
再 鉴御瓷 景德镇 御窑 遗址 出土 明代 瓷器 展   明代   红绿 彩 莲荷 纹盖罐   平武县 文物保护 管理所 藏王 玺 夫人 蔡氏 墓 出土 明天 八年 1464 口径 6.2 厘米 底径 10.5 厘米 高 30.5 厘米 平武 报恩寺 博物馆 藏 铃形 盖 宝珠 钮 盖内 中心 管状 子口 器 身为 侈口 圆唇 短颈 溜 肩 深 鼓腹 下收 平底 全器 内外   全文 ,0,1,0
景德镇 中国 陶瓷 博物馆 国家一级 博物馆 巡礼 打卡 国家一级 博物馆 思迪爱 逛 博物馆   景德镇 汉代 生产 陶瓷 有着 2000 多年 冶陶史 1000 多年 官窑 史 600 多年 御窑 史 陶瓷 生产 兴盛 不衰 最 重要 原因 矿产资源 得天独厚 基本 陈列 第一 展厅 展示 新石器 时代 南北朝 隋朝 唐   全文 ,0,1,0
日常 景德镇 真的 很 喜欢 景德镇 一天     小 徐 一起 去 参观 陶瓷 博物馆   御 窑厂   瑶里 古镇   镇里 真的 很 之前 出去 写生 宏村   小 徐刚 谈恋爱 地方 还 去 八十岁 老奶奶 人 打造 瓷宫   花 下午 时间 去逛 市集   好多好多 精致 陶瓷 手艺 品   下次 再 去 景德镇 一起 去 体验 亲手做   遇到 特别   全文 ,0,1,1
道光 慎德堂 洋彩 立件 都 难得一见 品种 来自 嘉德 X 御堂 佳器 道光   御窑 展 约会 博物馆   北京 嘉德 艺术 中心 ,0,1,1
拍拍 乐 amp 碎碎念   出逃 计划 ? 订 票 酒店 人行 自由自在 陌生 城市 瞎 晃悠 最舒服 古窑 风车 前 晒太阳 客栈 顶楼 吹风 晒 吹 发呆 打盹 陷入 ? 瞎 晃悠 陶瓷 博物馆 里 都 表情 包 好看 御窑 里 永不 湮没 陶瓷 碎片 最美 陈述 小 幸运 天气 很 好 偶遇 今年 首见   全文 ,0,1,-1
御窑 博物馆 瓷器 24 明永乐 青花 海水 江崖纹 三足炉 御窑 六宝 传世 品见 故宫 南京 故宫 此器 通身 绘 海水 江崖纹 寓意 江山 永固 ,0,1,0
临时 起意 再 来看 展 再 鉴御瓷 景德镇 御窑 遗址 出土 明代 瓷器 展   停车场 才 发现 相机 没装 电池 手机 拍 几张 展览 景德镇 御窑 博物馆 绵阳 博物馆 藏品 还 展出 平武县 文物保护 管理所 藏 器物 资料性 非常 强   绵阳 绵阳 博物馆 ,0,1,0
晚上 御 窑厂 格外 氛围 弧形 建筑 顶上 暖 黄 灯 仿佛 夜里 星星 高高 竖起 烟囱 没 袅袅 升起 黑烟 博物馆 里 藏品 见证 制陶 辉煌   景德镇 御 窑厂 遗址 ,0,1,0
